0_0,1_0,2_0,0_1,1_1,2_1,0_2,1_2,2_2,0_3,1_3,2_3,0_4,1_4,2_4,0_5,1_5,2_5,0_6,1_6,2_6,0_7,1_7,2_7,0_8,1_8,2_8,0_9,1_9,2_9,0_10,1_10,2_10,0_11,1_11,2_11,0_12,1_12,2_12,0_13,1_13,2_13,0_14,1_14,2_14,0_15,1_15,2_15,0_16,1_16,2_16,0_17,1_17,2_17,0_18,1_18,2_18,0_19,1_19,2_19,0_20,1_20,2_20,0_21,1_21,2_21,0_22,1_22,2_22,0_23,1_23,2_23,0_24,1_24,2_24,0_25,1_25,2_25,0_26,1_26,2_26,result,season
-0.20684240659250075,0.35651207897299303,0.6575776633838428,-1.3141928455534817,0.15793566045117235,-0.8634074943895036,-0.6882960059705705,-0.7140180729330963,1.4836750482667487,0.15069683902510408,-0.4058473386683235,0.5317096275137602,-0.10117690862020319,0.15844922024231303,0.9434947578293245,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.6485751633471263,0.3471902433845602,-0.32788246773929697,-0.6542624612596631,0.31220514960859674,0.6105462987123248,0.20668547784080352,-0.20656910811227644,-0.9448242759833242,-1.4285177811089846,-1.3525175617459,-1.6737692748470312,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8563074756238502,0.4863777440908916,-2.3935766030116734,-0.12361230391262437,0.6354978427798572,1.0066595981294253,0.2558251525556899,1.6666014142486045,1.1121425154891795,-1.0890941734888502,-0.8766589769006801,-0.43256735935740337,-0.4319005405474963,0.3165465679088104,-0.2631029137424715,1.2426581126402834,0.366776673312982,0.06613216358041377,0.13755517617802102,2.339746152453562,-0.3205714986987533,-1.262789209701347,-1.4951476156824095,-1.395933233514475,0.8219553906615067,0.7943819018213347,0.10327370270729082,-0.7571891442064341,2.2139577658197,-0.19481349066495904,-2.318505141819996,1.179478896539333,-0.9490596653405088,-1.021478693426841,0.9433519964444826,0.13369082299698234,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,0.8228667613628692,0.198362796967226,1.730231470083255,0.7195476447630298,1.012379234947229,0.565135539033793,1.7021527543612522,2.541725516073239,-0.5843188199101692,win,2019/20
0.916519215186872,0.8133373382957894,1.439798295016239,-1.4239472339847044,-0.27004332789576746,1.6621382997052545,-1.3856024547936732,1.083276105749374,-1.4214181435895583,-0.31087475079302956,-0.9010254227402564,0.16639181683147156,0.1197940134351785,-0.24366831389229524,0.07752452778992945,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.4939188560663336,0.15947165926677184,1.1186517188575502,0.5040887799294953,1.8451861423654563,-0.8474235449870854,-0.4056568819240954,2.1041961844119084,0.15556970197570325,0.5939395178838454,2.426818269336422,-0.037422974265899446,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8224545997765582,0.08098482886367867,-1.4770218010133382,0.5718601496651489,0.011956767528186923,0.677259008882116,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.5464611479871271,0.6353731802320212,0.3470684850390211,-3.4699990982409514,-5.291584228464351,-1.2796348461145766,-1.1271161846520592,-1.89622674812208,-0.3544038232417445,-0.9059059673332326,1.0274328772877659,0.8673727925711179,-0.17382124960960726,1.7932423513115359,0.15924632956719476,0.991066278298322,-1.1420904176598334,0.772762614531579,1.3815917488854683,-1.1940288114381716,1.006939967635609,0.21204707032143696,-1.4986630791263151,0.4620655738791995,0.45369770458154324,-1.0843819853448131,0.9399735162039825,0.870385036911697,0.7024228131591459,1.5277192631338647,-0.7438913508185637,1.199606039315109,-1.3691109883681258,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
-0.9599037948643174,-0.7262849273472035,0.2529760983133032,-0.4086176740180453,-0.4067049891533193,0.13531986904395113,-0.5019613894142736,-0.6991350514135395,0.5875497176204946,-0.33448915230409276,0.07927277821078549,0.9774530474019619,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.7489627347275208,0.9479574381166394,0.7296504361023324,-0.3014048793326236,0.754051378940889,-1.0196404559900807,-2.9888220972761315,0.9332331940295919,-1.019125020471886,0.754518900348001,1.8112278922565523,-0.019710872768879978,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.6179053606325734,-0.3369400761400234,-0.7876780473332039,0.9044825086018299,0.987524715225708,1.026017234030748,1.6495533764599029,0.7881151407947693,1.0175448547515835,-0.20058681559409794,-0.2054933499460597,0.040425225511232614,-2.286855323807326,-3.7692114205654077,-2.126250447921821,-0.5842721921637853,-0.46441269362432525,0.26165625949736393,0.25613685977073286,-0.43903167807783283,0.851968323686046,-1.262789209701347,-1.4951476156824095,-1.395933233514475,-0.824078777452534,0.7759101529575448,-0.1313908132015723,-1.9719062024150715,-0.0721361404626899,-0.5074001992747432,-0.26532789718402905,-0.24474672374851017,-0.616362977862465,-0.31555867241525754,0.5049197521423776,0.42018138782513115,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,0.5084418967532027,0.7721220938968029,-0.015546567092589638,-0.049556017055135265,0.2416928626657639,1.3023965769862385,0.9718973726424546,1.9215950053285353,1.1070961327241837,win,2019/20
0.27222815245614385,0.15738170862554132,0.4147579722996592,-1.4575104827775245,-0.5728779393072723,3.564245251621623,-1.6057154976575754,-1.36587889702945,2.528362888902137,-0.47516965116052046,2.1097407366235754,1.885337840301909,-0.4413147508488623,2.3867808909854573,0.775990550282827,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.9754759327276793,-0.980412189548271,1.0617601134463515,0.724238570965627,-1.0009133077973942,0.25714210114041675,0.7508891576174391,0.5429084551567447,0.36171983591865353,-1.4285177811089846,-1.3525175617459,-1.6737692748470312,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.5421150201765822,-2.421017320767925,1.7876514182739212,0.8551271207867831,0.7517958683477646,1.0435314813537324,1.8798284808607115,0.9091113473399038,-0.09754208201582917,-0.20058681559409794,-0.2054933499460597,0.040425225511232614,-2.286855323807326,-3.7692114205654077,-2.126250447921821,-0.9707020077966173,-0.472006402610125,1.0991575210067415,-1.3014218867250649,-0.36248481342089534,-0.02809033292701821,0.1686990902158551,0.11214979750615554,0.279810779943903,-0.4212162631852275,-1.1027859211611473,-0.20745475240655556,-0.24756321040328874,-0.6079238207955954,0.8052159582489918,-0.07048341918506434,-0.9587127547971651,0.3633938576899824,0.8735367703199954,-0.1299685633752784,1.282763431610703,1.180192726676679,0.649808997230322,1.3710559692701265,0.5084418967532027,0.7721220938968029,-0.015546567092589638,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
-0.20684240659250075,0.35651207897299303,0.6575776633838428,-1.3141928455534817,0.15793566045117235,-0.8634074943895036,-0.6882960059705705,-0.7140180729330963,1.4836750482667487,0.15069683902510408,-0.4058473386683235,0.5317096275137602,-0.10117690862020319,0.15844922024231303,0.9434947578293245,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.44832835116359704,1.1141143679732881,-0.5767636174354591,-0.6542624612596631,0.31220514960859674,0.6105462987123248,0.20668547784080352,-0.20656910811227644,-0.9448242759833242,0.49398993194277996,-0.11682754197890792,0.47794667757044745,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8563074756238502,0.4863777440908916,-2.3935766030116734,0.8690063707418123,0.9761736192838076,0.577124087377381,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-0.20058681559409794,-0.2054933499460597,0.040425225511232614,-2.286855323807326,-3.7692114205654077,-2.126250447921821,-0.9707020077966173,-0.472006402610125,1.0991575210067415,1.4673347414285092,-0.4799001328489178,1.0741354169194746,2.292062417683285,-0.3569137078237943,0.6644684978926282,-0.46044655705678206,0.4405022009375737,0.5677095643896085,-0.5677867878267256,-0.2163896560417835,0.04135783484724536,0.3902587093517162,-0.03627956321062271,1.4127697161982762,1.2877748901480268,0.7604331523821195,0.0009878837456333135,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,0.36054785799866595,-0.7361078183895092,0.5199344965888014,-0.25680918002530806,1.2828493958566325,0.9546950324598696,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
1.6268227738060093,1.0721332131460468,0.15439628853023663,0.7762512803428151,-0.5275218136599417,-0.3225229383066326,1.0288584297087566,-0.308775384632586,-0.24216608475450457,0.7843079211463556,-0.6781534147877641,-2.5433403736439444,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.385355573416439,1.3306173154589145,-0.3818928526762522,-1.44616875402116,0.8537086342674907,1.1544024008738458,-2.0662757558475757,1.6456524172981846,-0.18300427628235172,-1.2386615255172082,1.1194589785674918,-0.4219333566376881,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.5324545091050508,-1.235937279947903,-0.018559629774129765,0.6703919733532641,1.183021641840073,0.7459528939954351,0.9943716873234715,1.0477001987810222,0.7781806397118454,0.5032643075884161,1.210163765989364,0.5237224879785776,-0.09817272124972097,-0.8351674334235831,0.3181104124494673,-0.3421609789166046,-0.6997505660762134,-0.25214981826475635,0.420768620866143,0.3370513924292723,0.6811339634188793,0.47724653560473324,0.15113613020837588,1.4043793636377426,-0.407626460754521,0.37969817153945307,-0.18258683298209108,0.9845203086910349,0.06162001122762381,0.01982040913758502,-0.03897938947021866,0.0705008395390283,0.47269530075876814,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-0.585195588010202,1.1891323280676094,0.583362911478901,0.9370159965539617,0.7969192995939082,0.4875530198556055,1.6135741753498876,1.385432493936816,0.3687838107114327,win,2019/20
0.916519215186872,0.8133373382957894,1.439798295016239,-1.4239472339847044,-0.27004332789576746,1.6621382997052545,-1.3856024547936732,1.083276105749374,-1.4214181435895583,-1.200265377358936,0.44741836913549154,-0.5921908682135596,0.1197940134351785,-0.24366831389229524,0.07752452778992945,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.4939188560663336,0.15947165926677184,1.1186517188575502,0.45285461138983896,0.7080047760255688,-0.3968408260666945,-0.977667530842129,0.007004275804149481,0.42265360548664793,1.2841211335112173,0.1768733497398609,-0.08509847962339287,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8224545997765582,0.08098482886367867,-1.4770218010133382,0.5718601496651489,0.011956767528186923,0.677259008882116,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.2313367488656393,1.0576867890181083,1.317652293407349,0.6287393407396512,0.6913397506967337,0.9330585922697238,0.44915960416512907,0.18942524826093124,-0.10183351411866708,-0.4015166790651156,-0.5553897969966367,-0.7312122346827616,-0.39819546624613394,0.7201294754364969,0.14051672926497322,1.0647819844853674,-0.49546058097275414,-2.12350786267321,-0.7238450703472983,-1.5635582897861589,0.5431101933973504,0.8209963734849479,-1.8764683764967507,-1.7942649765545482,0.6787765753535965,-0.8598448774010814,0.7363918535357267,1.070444781482907,0.30458677669612255,1.6919640534287488,-0.37994634256960613,0.8715432899021629,0.3673236305014045,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
0.45876767087530795,1.1608616117118238,0.49002895179761496,-0.079717908563538,-0.8453724434251173,0.33127593275269984,0.24835993799732983,-0.3008804396776217,0.22990893822733607,0.5825402032293131,-0.9154231358740694,-0.01625213368582845,3.1140827371289883,0.9598136911704662,0.08820272290512819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.6602782494482782,0.029049843440958973,-0.36286923716531333,0.9765322183900267,0.08788802154307827,0.01951120667806844,0.851920078848945,-0.5699703843352256,-1.3451199428570182,1.379772792994001,-0.2625301396113362,-0.3577968066071322,1.142414447276661,0.1882423870734707,1.6767668781892546,-0.5119803552676493,-0.20507343683204385,-0.5735200515184334,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-0.6236765915095605,-0.07177597529137374,0.16330730285695202,1.2216484704576265,0.04344845253207899,0.6066794505085097,1.2426581126402834,0.366776673312982,0.06613216358041377,0.13755517617802102,2.339746152453562,-0.3205714986987533,0.33222534571989193,-0.2169360189534814,0.750003228509061,-1.3543837362740014,-0.578089350806346,0.18588423201168683,0.8817518402437774,-0.19482689725991814,0.29775935099110495,1.7425012594010028,-0.20694037272425253,0.10502916821383035,0.870479877624272,0.3659790088515968,0.3240245991293201,1.122385643310035,1.131802775644091,0.8397354042995485,-0.021884831776739173,0.0853902465276831,-0.6497282997388112,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
-2.1541709476409423,-2.0984846147712997,-1.7079393816486101,-1.8949557949277753,-1.1802077695423354,1.9256455822593623,-1.5814957198210822,1.0835782462161299,0.30802492721746055,-0.8176952768410595,1.897853446594308,-0.030596431991495237,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.6474572973061603,1.2997791339170253,0.317150388717114,0.17672550165582973,1.0168058280089038,0.21968536078947176,-2.226264939585015,0.9835339854988729,-0.7291039714244977,-1.0427278647502356,2.111614490548514,0.4841885184474239,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,1.09394668229536,0.495022782361628,-0.4377418116221401,1.0738672938092098,0.8692187174388931,1.2347158227750905,1.3095189058622594,1.3418590387532625,2.183334744923846,1.6497539522528928,1.1219407809079045,0.18785873688906382,0.7577177707745275,-0.5177846580383059,-0.329741540356964,1.0212846842255638,-0.26439567994683627,-0.24411730709192733,0.7323499763198581,-0.6771255527957674,-2.522328377353078,-1.262789209701347,-1.4951476156824095,-1.395933233514475,1.3463556471579439,-0.540888799679254,0.6613165360744662,-1.0515354593592539,0.49561820054211925,-0.22927919267954552,-2.056977128388071,1.5796573213705272,-0.20558949315760003,-1.215982299034072,1.1329295425208734,-0.38658030726715037,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,0.5586670201785346,-1.1906118940553494,-0.04344574663028746,0.942494577657473,0.02220584473128993,0.8026939880531911,1.6866107239055907,1.9288755465033676,0.4965069234733032,win,2019/20
0.6573795181636064,-0.018060539452713742,0.10580888273249274,-0.9372792573016221,-0.4338769173517215,-0.910662335168354,-1.5293676330747734,0.7650613252033973,-1.6826668002231038,0.594070400810651,-1.6546137664992673,-0.3132604343459725,0.23504918376525724,0.37497184536956185,-0.41074905079242413,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.1625445567972321,0.051536927275392275,1.2375583453014942,-0.962520346862578,-0.547924055001009,0.6854325282753176,0.07160028685323912,-0.7564914752550821,-0.027991312047852546,0.9810250980527804,-0.5212824718036213,1.0346982409921799,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.4234540361182586,0.6258348820002577,-0.8799822480700485,0.5174283203056467,-0.7533288226442022,0.7039402711922255,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-0.1500568065323764,0.41039595800294376,0.6913865592156961,0.38956935974543255,0.4638942852968636,0.5639824215034844,1.30519997932476,-0.5052645195515835,0.756070488195892,0.2746021246450124,-0.38738457544135096,1.149294446658133,0.2097308282847058,0.7973009713299707,-0.15180480082037467,0.6658686686457199,0.36578674752876017,-0.32365335500223413,-0.6113271381752334,0.2883449968106046,0.6292832911297644,-1.0358965594146188,1.289958891863938,-0.11536251626174837,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,0.8965448356784688,0.4609422970683859,-2.3116869950139862,0.9408606450251237,0.6559129546925405,0.2595371441610858,1.1423445742410732,1.3734432720745018,1.150121404219108,win,2019/20
