0_0,1_0,2_0,0_1,1_1,2_1,0_2,1_2,2_2,0_3,1_3,2_3,0_4,1_4,2_4,0_5,1_5,2_5,0_6,1_6,2_6,0_7,1_7,2_7,0_8,1_8,2_8,0_9,1_9,2_9,0_10,1_10,2_10,0_11,1_11,2_11,0_12,1_12,2_12,0_13,1_13,2_13,0_14,1_14,2_14,0_15,1_15,2_15,0_16,1_16,2_16,0_17,1_17,2_17,0_18,1_18,2_18,0_19,1_19,2_19,0_20,1_20,2_20,0_21,1_21,2_21,0_22,1_22,2_22,0_23,1_23,2_23,0_24,1_24,2_24,0_25,1_25,2_25,0_26,1_26,2_26,result,season
-2.168070103316068,-1.9369740232147514,-1.6908492555293786,2.9188579891204496,2.0847136242556625,0.5575863767619423,4.614489919591066,-2.5490345312414466,2.6096073311621972,5.939471560018245,-2.257263605926332,3.2299523360154776,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.16994329261737406,-0.38250218872028396,0.5175738428823711,0.764395551426216,-0.4552905076018263,2.414389864133124,-2.0668282583573157,1.4268245283664216,1.1072533973636196,-0.7376720514227485,1.7364796932395463,0.3617696409126374,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.6753770297564371,0.0602143480893784,0.12983146920981078,0.24740639737265807,-0.555302317718722,1.1034196539140944,0.00723707178085448,1.9007090907695585,1.6563262355760222,0.9382148050329915,0.8478892112300118,1.4650804425733852,0.549754562884298,0.6903428826453114,-0.11427673269716061,0.7065797347045972,-1.1788946287871698,0.4465516611449174,0.6287683440752767,-1.0122916336364085,-0.007815072671106817,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.494662038291708,0.16625018611205922,1.1515489642050942,0.3509782807644924,0.8244182485349437,-0.6031817006715109,-3.3237657179098004,0.6098849894594793,0.2022806783150804,-0.807564168503405,0.7515389368351062,0.27017310739931244,0.5679122011845381,2.2957426900538134,1.6496212148599638,0.8390387379644555,0.06475115866939564,-1.433605971660066,0.5727117604582841,-0.2194270846823659,0.6272377233790782,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
-1.9825376111808315,-2.1832527544566593,-1.4024994644213848,1.9435731536939638,-0.5667483063695378,1.0085655100381805,1.8284312391544382,-0.4717147213894881,-1.1019695669829017,1.1379482732697515,1.4841632888982226,0.22910655851160402,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.16804791593837043,0.5153821739161893,-0.6222125183268034,-0.734035218556472,1.2270689425206303,-1.3695475892647866,0.1807751063866391,0.812398959311831,-0.8977542103201727,-0.41679605305081063,1.222215099770583,0.683630425408907,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.7670581315285546,-0.4676550222799341,0.540470434551802,0.6307453082747672,1.4801472562766007,0.7115507658511981,1.1869861747397839,1.6848638834708916,1.7117111664258122,0.3119987661740419,0.20301015947471177,0.44356636512898107,-1.4500910314559772,-0.5379852514381744,3.5089754153371224,-1.5839083096201094,-1.3114039602778333,2.4151745474078754,-0.2932497524589812,2.9839557862026607,0.913942224940761,-0.1579376807141631,-0.20620725638136056,0.5960207523717025,0.6322228853834064,0.06694392995963631,0.07061346267840213,-0.6300589488080245,-0.551374416449975,1.2460120810642537,0.760968092951434,0.4949525064552018,0.3297463611129173,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.5616556089799056,-2.31585827997919,1.6616028608913813,0.8244712313894291,0.7323350566053993,0.9974468930387311,1.6128179428872675,0.9544805738879595,-0.14672445122336525,win,2019/20
-0.5821336942751352,-0.9825680770714288,0.22430410259744216,-1.439769160169553,-0.5642814817588562,3.4974319545265584,-1.5895656057555396,-1.3412024187463532,2.4975089821026946,-0.48377281299598124,2.0755617743663004,1.8447795774009355,-0.4289257946879578,2.3874404253349613,0.7842455032639819,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.9358278172797597,0.4534248961880771,0.9306782868747565,-0.11281980402425239,-0.45958637240452266,-0.6795584385595171,0.7605825940570804,0.5130186296465598,0.3562860714075386,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.5388225255501871,-2.4132731279575155,1.727035318794069,0.8437967339335016,0.7438551578488997,1.0396208698951175,1.8640355054350697,0.8926564709258202,-0.10029273338615985,0.5360798090385333,0.6212232892870581,0.3426532367868434,-3.411298154794713,-5.100676788842885,-1.2698594508955938,-1.6923716481713065,0.7375503193537926,0.6763079186855938,-1.7111727125645575,-1.4433054194388633,-0.7803482915747644,-0.7755019817157303,1.1172889595172801,0.6942334003146595,0.9425778500469568,-1.1411840718772928,0.7658262549415968,1.3682416428975448,-1.1923106904621557,1.0048007783545005,0.21984108338519917,-1.503869186207566,0.45679060352893747,0.25561602363948893,0.3371667141526317,0.6127777343665964,1.8905319273822758,0.7237713257706969,0.5392562448491044,-0.7401813049389521,1.1834127523837614,-1.3668676794257506,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
0.5505380773153331,0.5688740153819158,1.087577819062933,1.7672032066890462,1.036907627039621,1.0824410794016228,1.1565983506062132,3.000013829213083,1.0776000682441382,0.5461196574166725,-0.35315168683790094,-1.6441872937809165,0.44908529119833784,0.21165145570425553,-0.5697200824857866,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.09522410032984592,1.8458317001696964,0.17049128825670526,-0.734035218556472,1.2270689425206303,-1.3695475892647866,0.5875838585629767,0.4151169793772541,0.5682062974939655,0.6822602370639882,0.38967564434310514,0.15805008525529637,1.0780156304037063,1.5593350813258697,1.4221428886236718,-3.0120354856660945,0.6287991952443547,1.045777402242873,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.1536318861430553,0.39877798064563635,0.6855507312325753,-1.3091546661597426,0.16616230456112405,-0.8578682623865282,-0.6820230931013453,-0.667022766189756,1.408752302110359,-1.3270811803132774,0.17023190349765718,0.36488645589249386,0.22545395265288648,0.8165496802788615,-0.13395673396981742,-0.38643501730133656,1.1521374228629644,-0.5775402657245172,-0.5790207506184961,0.28452809120892036,0.6257775422057947,1.2848523149469993,-0.5053120128725308,-2.883032490470291,0.76211131543346,-0.2757718053036619,0.15861280702728525,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.8737878127890435,0.45047512796864997,-2.3025837615051534,0.8368067063364848,1.020984640618532,0.526026551559238,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
1.414027940931463,0.6574530503736314,0.32568675778829503,0.008207813796145333,0.1719911309308343,-1.6395508246238202,-0.20225466674636863,-1.370572342220331,0.2546306264172121,-0.48956119413025323,-0.3764829679576355,-0.4693081779354726,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.12268835317322008,-0.6651676508171308,-0.37530352000372935,-0.625122031672919,-1.0073215093732126,0.6206093321095897,-0.20506540310984459,-1.2625858467817637,1.3040035830708268,-1.0763485837957742,0.5680816407578678,-1.4920045779975084,-0.3576889094068116,1.8336882051990728,0.7292646635668357,0.051728003506459085,0.6795017200490712,-0.3336900684627909,0.6919363757499406,0.6597876216549763,0.5384016766032849,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.6253151704014346,1.4768939229711893,2.5649006311248197,-0.6098991529009562,0.5202127192018879,-0.6273127714238333,-1.0561452064618642,-0.11683528753299018,-0.08442769791615473,-1.2374666050425134,-0.3745884265933882,-0.6876048505265563,-0.12249032768993956,0.8318543295980528,0.3884504185999283,-1.4820547112076556,-1.2606800796426725,0.6495875874786151,1.0751429656089417,0.27243383407247707,1.1070834814042232,0.15784238505896148,-0.28721202372807336,-0.2765183938127195,0.4349875169998323,-0.16390693342883,0.32260622631278213,1.8784513934522535,2.0799834220131808,2.976548417342352,0.6483153822175262,-0.04920103557745398,0.7758412445469334,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
1.1989925095618685,1.0145244919288037,1.294947218391155,0.6337815550706366,0.6741000267691881,0.9245121843301007,0.7924706489347388,0.542160300844919,0.4538315280728151,0.18276067953738936,-1.086999519270741,1.0267499317919455,0.2960165721162535,0.493131474303481,0.8476179679075887,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,1.0400511611156797,-0.4915080843830816,-2.0916789154044193,-0.31890379742223524,-0.451262532115062,-0.06777290783373405,0.3204103042363606,-1.0622675799068269,0.5190025159311302,0.5130209193410917,-0.12841662954340446,0.3211154272436355,1.0051029472566753,0.2623261676349522,1.5248574689718706,-2.0837634103397824,-1.6542123814014327,0.6006625825906146,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.1536318861430553,0.39877798064563635,0.6855507312325753,-1.3091546661597426,0.16616230456112405,-0.8578682623865282,-0.6820230931013453,-0.667022766189756,1.408752302110359,0.116463484328245,-0.4073571307189109,0.5566690316436739,-0.1133697452972314,1.4921175322684985,0.2864059312605363,-0.38643501730133656,1.1521374228629644,-0.5775402657245172,-0.5790207506184961,0.28452809120892036,0.6257775422057947,0.22162940240337958,-0.24116921639338923,-0.9589003544545863,1.179644720131574,1.5635798416195283,-0.22676151106596615,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.8737878127890435,0.45047512796864997,-2.3025837615051534,0.8368067063364848,1.020984640618532,0.526026551559238,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
-0.19922449533976302,0.36489558925212445,0.6665480222842336,-1.298577399988684,0.1561298617369257,-0.8633469518341356,-0.6911577365435562,-0.6973146666841181,1.4608581928809377,0.11790893954846507,-0.3992866012445511,0.5110598417340637,-0.09241920146388545,0.17342706545725062,0.9508265312617405,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.44233582817252265,1.0978571581882812,-0.5838920817108098,-0.6007278772216155,0.2960383339977726,0.6081120279177941,0.22470566593603505,-0.22726675860943632,-0.9364354763393973,0.5004946524090959,-0.13293374077032008,0.48398967143696525,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.8603495073703373,0.48620595199397443,-2.3460161583588883,0.857681315793397,0.9686009880849764,0.5720076679950198,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.20366812423478295,-0.21018005447566665,0.03727511909094148,-2.2477057424399467,-3.6316903163764302,-2.1125124188071296,-0.9658190396248186,-0.47211370685938686,1.0976853507113067,1.453045080981536,-0.4922369580830944,1.0600778515753086,2.3001574264465026,-0.32795250803262077,0.6748723890997154,-0.411179481031808,0.4345020072448687,0.5620587532161365,-0.5364778817718828,-0.21832193598246485,0.03572466371271115,0.3966255713181178,-0.03977824405761502,1.402726678088758,1.2914096691566017,0.7386046326126529,-0.011184400580013697,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.3464386990036239,-0.737295460663402,0.5084296203046879,-0.2664034817778582,1.2778505403392584,0.9428328025009144,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
-1.1496980295371133,-0.9268083017712566,-0.46123480269213185,-0.4112215869641157,0.30409695682718296,-0.264397137141697,0.37543403797863667,-0.43854521680180175,0.6701082546681271,0.07058647586758231,0.22531976836529297,-0.3056976118620182,0.33216503324794944,-0.24196476044747411,0.8014564039010523,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-1.3527868503375202,-0.570776405819991,0.1629222729432297,0.7936739833003951,-0.18568075137620593,-0.12062415129865017,0.8698782213965531,-0.9371935287957205,0.6464582077544984,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.7896918584629032,0.2131217923196313,1.7766775359910252,0.686124360907267,0.37344770278102035,1.1338184090826102,2.045599392819089,2.6686829839341795,-0.5441942252763324,-1.898271478083656,-2.1116254768351785,-1.3679647381141082,2.392476018210146,0.02720693959037905,-0.8891235211358529,2.6215878808233555,2.100099801844548,0.5128396990844077,1.1650733863588139,-0.34293707755660385,-0.8827724247942706,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.18910459609004196,0.547619103976838,-0.6165458761690344,-0.17480299095386895,2.1122698955532817,-1.2281965672468955,-0.1463588019043306,1.9529507099053744,0.06785291578039102,-0.3876398506497077,1.23759256669686,0.7022392328188665,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.7958078729665221,-0.459584026421157,0.5067525804312395,0.5206546675457399,0.33938216734673693,0.34086777939480273,1.3759931308120512,1.6977638900094831,0.5292438613323789,win,2019/20
0.09522914578235656,-0.37950576196623503,-0.45957888380710127,0.4748788804073089,0.5571319405716851,-0.25353481786082915,-0.4330742647023757,-0.58442539291064,1.5165810337195003,-0.5257021762127402,-0.6264357199187663,0.15852843376322404,0.3767170388512918,0.8170123360834987,0.13862044649604593,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.672844372018443,0.007061647322262922,1.063125196499695,-1.702585059124026,-0.48432235950735153,0.11059080868863465,0.7003166898757246,-0.01790642116301225,0.6739562245009522,-0.32153561621002746,0.2980265210150125,0.8617726402629394,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.04675290828500278,0.4918418571177402,0.15980212897638219,0.6478352779031304,0.472478499356816,0.8266022298745589,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,1.4246350189292942,0.6870018839849059,0.3472482591815452,-0.004733232375171305,0.18166549456329964,-1.6351516439338445,-0.19122769151222094,-1.3407963913309529,0.23769810680940587,1.0456500700546654,1.3925727404037398,0.5185559895807859,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.14633441180952206,-0.6776077549945398,-0.3652221164648921,-0.4584401797309629,-1.3440738642810761,-0.9417983165469279,-0.10441921066895171,-1.583103521420351,0.9688635221741764,-1.0603419553867677,0.5752319347425352,-1.4726395089069684,-0.3098719073625531,1.8857601782555033,0.8063152445742848,0.04420403673292895,0.6348946481793966,-0.3440432887877096,0.6895539783726119,0.6243639350682589,0.4921469521953321,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
0.09492856434275543,-0.9218026766963681,-0.5266482532051403,1.5844097993018655,1.1286660528058967,0.9847434192668115,1.0125365839451757,-0.24512446431778878,2.8092708645223907,0.15954889312894352,-0.6552947689214365,0.4227546182921979,1.3519489226027854,-0.8211897621410704,2.11248472206146,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.01794602883849548,-0.8295771695090784,0.9596527114496979,1.8788759753946458,-1.7552950583706846,-1.3584329440368945,0.5118314716621369,-1.9736496257718743,1.1427840373197826,1.0846408503443599,-0.860820893120273,1.9460168500868258,1.007610472656623,0.5030980589490582,1.8062882743060977,0.6753770297564371,0.0602143480893784,0.12983146920981078,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.5360798090385333,0.6212232892870581,0.3426532367868434,-3.411298154794713,-5.100676788842885,-1.2698594508955938,-1.6923716481713065,0.7375503193537926,0.6763079186855938,-1.7111727125645575,-1.4433054194388633,-0.7803482915747644,-0.7755019817157303,1.1172889595172801,0.6942334003146595,0.9425778500469568,-1.1411840718772928,0.7658262549415968,1.3682416428975448,-1.1923106904621557,1.0048007783545005,0.6935106346689098,-1.2034122904261642,-0.03142642378484215,0.25561602363948893,0.3371667141526317,0.6127777343665964,1.8905319273822758,0.7237713257706969,0.5392562448491044,-0.7401813049389521,1.1834127523837614,-1.3668676794257506,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
